104.125, 105.2, 110.6
82.36500000000001, 12.65, 9.8
101.405, 62.75, 11.2
13.005, 64.1, 19.3
115.43, 24.65, 8.7
110.66999999999999, 108.7, 127.3
65.36500000000001, 13.1, 9.6
12.155000000000001, 52.25, 16.2
14.110000000000001, 27.1, 56.9
92.735, 60, 12
12.75, 60.9, 18.7
81.005, 12.2, 9.2
80.325, 11.95, 9.9
12.58, 29.3, 64.8
13.174999999999999, 26.75, 57.5
93.67, 92.3, 87.4
78.2, 50.45, 13.2
66.895, 17.3, 9.5
98.515, 99.75, 102.3
108.12, 66.3, 11.3
77.43499999999999, 12.1, 9.4
84.745, 12.5, 10.1
68, 59.6, 58.7
12.495, 29.5, 66.8
16.49, 23.55, 44.9
68.17, 12.4, 11
11.9, 25.9, 56.1
99.11, 23.45, 10.1
111.85999999999999, 109.7, 126.1
103.7, 23.25, 9.2
112.115, 25.45, 9.2
85.765, 13.2, 10.2
12.665, 29.55, 67.1
17.935000000000002, 56.9, 25.5
97.325, 97.5, 107.2
93.5, 58.65, 12.9
11.049999999999999, 40.5, 13.9
81.68499999999999, 21.9, 9.1
18.53, 23.65, 43
104.63499999999999, 23.8, 8.7
13.855, 62.95, 20.8
105.825, 65.85, 12.2
80.41, 12.1, 9.2
110.66999999999999, 108.4, 122
88.05999999999999, 56.55, 15.9
12.495, 48.25, 15.5
12.75, 52.3, 16.8
86.02, 23.85, 8.8
106.675, 24.35, 8.8
111.69, 68, 12
109.64999999999999, 68.9, 11.9
12.069999999999999, 60.05, 18.3
11.9, 28.85, 65.8
98.42999999999999, 100.3, 99.9
