0.28269506688692747, 0.7666638104283725, 0.5764634428454627
0.44878760450735855, 0.755244155057973, 0.47769859984232216
0.4243077491044015, 0.7212709831024389, 0.5474770342072782
0.22231584593414627, 0.7824711797984303, 0.5816481044681893
0.4266919330017682, 0.7110062891857978, 0.5589311684362005
0.48357521581474683, 0.7191327135797216, 0.4990021552149719
0.22213784769546477, 0.7831420299327373, 0.5808126527324095
0.41670988877544907, 0.7116389097785716, 0.5656173005539337
0.4933931212724017, 0.7175067986058681, 0.4916779655785231
0.3406599417483117, 0.8865269436450112, 0.3130827083686865
0.3372521867438002, 0.8908011346059871, 0.30452307157457065
0.33938786634054685, 0.8850996338044218, 0.3184564560816585
0.33413692437873704, 0.8929809304021749, 0.3015585742518102
0.32301551334996353, 0.8919481870692407, 0.31636910361025233
0.35684172867705094, 0.8803079009099151, 0.31260515074187933
0.3385528906799831, 0.8881736683175616, 0.3106919296015805
0.34060229187307955, 0.8847352215727554, 0.3181723848472914
0.3443672091936825, 0.885415690304895, 0.3121702750007772
0.42077013434474386, 0.7072634945510486, 0.568094044431857
0.4323030545776393, 0.7216099180463552, 0.5407339412132136
0.457181668388044, 0.7537695730580544, 0.4720342708128333
0.47236582996378623, 0.7167348023327282, 0.5129929295883994
0.42176387943351507, 0.7169985950369756, 0.5550029231636482
0.452626873073734, 0.7558602006142906, 0.4730795608550619
0.47118625142449083, 0.7246426613466775, 0.5028683026647641
0.23482884493946196, 0.7703531620575034, 0.5927996451520565
0.42310367456069503, 0.7161687056405889, 0.5550546510338609
0.4423928894029827, 0.7485471381247699, 0.49392885460448355
0.4324477884944814, 0.7214546643433731, 0.5408253669378158
0.48333734030705994, 0.7119930820677076, 0.5093631970928247
0.433104080563473, 0.7305124185711345, 0.5279890734784387
0.49493533835947495, 0.7120483454152946, 0.49802225315173776
0.4171367817950383, 0.713549271447042, 0.5628892808457753
0.4246886668289256, 0.726206473593294, 0.5406141821838029
0.4549043326463469, 0.7543664642901757, 0.4732792893143762
0.45641835865558156, 0.7572590846997501, 0.4671626703000162
0.45445465635519483, 0.759698121599397, 0.46511259857740855
0.4004647338132258, 0.7196411037479461, 0.5672254214757482
0.4123180959587496, 0.7376462677272312, 0.5346697779499394
0.48716121133275997, 0.715663017600745, 0.5005001492621094
0.20654436713393842, 0.7697380193770612, 0.6040221899323897
0.2216698251958461, 0.7865703474691313, 0.5763415455091998
0.22099609219282954, 0.780715166812052, 0.5845036830894463
0.45616889473408306, 0.7233447386134246, 0.5183457616276625
0.3256155132966337, 0.7557142462444949, 0.5682169616648949
0.4141439299502936, 0.7234478977847068, 0.5523657705508324
0.2371116501311078, 0.7664285396884926, 0.5969634485653772
0.4263312234470055, 0.7363396979378439, 0.5254003589216362
0.41037020172237065, 0.7212884412926361, 0.5579778508112845
0.46171338670593554, 0.7554593073685504, 0.4648677053170777
0.4483056004953396, 0.7483447677542318, 0.4888785095904485
0.41058986684827686, 0.7189558466270377, 0.5608194467404937
0.4216064978233384, 0.7139203363141863, 0.5590757680227058
0.4223451388178814, 0.7050084218288072, 0.5697259945512045
