58, 22.15, 4.35
7.45, 60.45, 9.55
51.15, 20.2, 4.4
60.1, 21.45, 3.75
7.95, 58.4, 9.75
65.9, 24.35, 4.15
61.1, 22.25, 3.9
53, 54.8, 4.8
67.15, 23.95, 3.9
55.95, 60.75, 5.9
61.8, 64.8, 5.85
46.05, 51.8, 7.45
61.9, 103.1, 59.85
44.35, 63.5, 35.65
66.7, 112.3, 64.2
6.6, 27.9, 31.4
5.85, 50.25, 8.3
6.7, 28.15, 33.55
6.75, 26.75, 27.85
47.4, 12.45, 4.7
6.7, 24.55, 22.55
7.3, 59.3, 9.4
48.05, 12.9, 5.05
7.4, 66.25, 9.45
62, 105.85, 56.75
41.1, 10.15, 4.2
67.85, 113, 65.1
42.9, 11, 4.45
6.8, 27.4, 31.25
39.85, 11.65, 4.75
61.9, 23.1, 3.95
6.95, 26.2, 32
66.3, 24.1, 4
45.75, 11.75, 4.7
55.1, 91.8, 53.7
50.4, 11.7, 4.45
66.75, 111.95, 64.1
54.9, 91.3, 54
64.05, 108.9, 59.5
65.2, 68.6, 6.15
58.6, 59, 6
61.5, 64.6, 5.25
7.95, 50.8, 8.2
6.6, 27.25, 32.05
7.3, 58.2, 8.85
7.3, 65.45, 9.4
41.05, 10.05, 4.25
7, 59.05, 8.85
7.15, 29.95, 33.15
59.5, 22.55, 4.25
7.3, 27.75, 31.95
49.2, 55.25, 6.1
47, 11.75, 4.85
55.9, 60.75, 5.5
